,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685356680,0,0,0,0,0,0,0,0,0,0,0,9,659,2994,2637,1904,1578,1223,933,4322,1771,706,363,190,141,87,67,61,220,63,13,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356740,0,0,0,0,0,0,0,0,0,0,0,9,659,2994,2637,1904,1578,1223,933,4322,1771,706,363,190,141,87,67,61,220,63,13,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356800,0,0,0,0,0,0,0,0,0,0,0,9,659,2995,2640,1908,1583,1229,938,4361,1807,772,390,202,156,97,73,68,225,63,13,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356860,0,0,0,0,0,0,0,0,0,0,0,9,659,2995,2640,1909,1584,1239,940,4633,2172,941,480,269,182,126,88,75,244,68,18,12,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356920,0,0,0,0,0,0,0,0,0,0,0,9,659,2995,2640,1911,1588,1244,942,4963,2446,1090,574,315,225,138,94,81,289,99,18,14,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356980,0,0,0,0,0,0,0,0,0,0,0,9,659,2995,2640,1912,1594,1246,950,5322,2846,1300,678,353,256,158,109,88,303,101,23,19,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357040,0,0,0,0,0,0,0,0,0,0,0,9,666,3006,2657,1924,1604,1254,955,5422,2952,1364,700,361,261,158,110,91,304,101,23,19,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357100,0,0,0,0,0,0,0,0,0,0,0,9,666,3007,2658,1924,1604,1254,955,5422,2952,1364,700,361,261,158,110,91,304,101,23,19,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357160,0,0,0,0,0,0,0,0,0,0,0,9,666,3007,2658,1924,1604,1254,955,5422,2952,1364,700,361,261,158,110,91,304,101,23,19,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357220,0,0,0,0,0,0,0,0,0,0,0,9,666,3007,2658,1924,1604,1254,955,5422,2952,1364,700,361,261,158,110,91,304,101,23,19,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357280,0,0,0,0,0,0,0,0,0,0,0,9,666,3007,2658,1924,1604,1254,955,5422,2952,1364,700,361,261,158,110,91,304,101,23,19,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357340,0,0,0,0,0,0,0,0,0,0,0,9,666,3007,2658,1924,1604,1254,955,5422,2952,1364,700,361,261,158,110,91,304,101,23,19,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357400,0,0,0,0,0,0,0,0,0,0,0,9,666,3007,2658,1924,1604,1254,955,5422,2952,1364,700,361,261,158,110,91,304,101,23,19,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357460,0,0,0,0,0,0,0,0,0,0,0,9,666,3007,2658,1924,1604,1254,955,5422,2952,1364,700,361,261,158,110,91,304,101,23,19,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357520,0,0,0,0,0,0,0,0,0,0,0,9,666,3007,2658,1924,1604,1254,955,5422,2952,1364,700,361,261,158,110,91,304,101,23,19,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357580,0,0,0,0,0,0,0,0,0,0,0,9,666,3007,2658,1924,1604,1254,955,5422,2952,1364,700,361,261,158,110,91,304,101,23,19,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357640,0,0,0,0,0,0,0,0,0,0,0,9,666,3007,2658,1924,1604,1254,955,5422,2952,1364,700,361,261,158,110,91,304,101,23,19,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
