,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685356680,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1520,1645,1461,1166,1004,3293,545,178,90,50,38,42,19,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356740,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1520,1645,1461,1166,1004,3293,545,178,90,50,38,42,19,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356800,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1654,1471,1175,1020,3399,569,193,112,62,47,46,22,8,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356860,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1659,1483,1216,1082,4034,801,248,128,73,53,54,26,9,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356920,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1668,1516,1259,1149,4514,999,344,179,114,65,63,32,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356980,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1671,1534,1299,1215,5214,1292,421,196,120,70,66,34,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357040,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1678,1545,1310,1239,5394,1361,465,218,126,74,68,34,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357100,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1678,1545,1310,1239,5396,1361,465,218,126,74,68,34,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357160,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1678,1545,1310,1239,5396,1361,465,218,126,74,68,34,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357220,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1678,1545,1310,1239,5396,1361,465,218,126,74,68,34,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357280,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1678,1545,1310,1239,5396,1361,465,218,126,74,68,34,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357340,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1678,1545,1310,1239,5396,1361,465,218,126,74,68,34,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357400,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1678,1545,1310,1239,5396,1361,465,218,126,74,68,34,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357460,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1678,1545,1310,1239,5396,1361,465,218,126,74,68,34,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357520,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1678,1545,1310,1239,5396,1361,465,218,126,74,68,34,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357580,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1678,1545,1310,1239,5396,1361,465,218,126,74,68,34,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357640,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1678,1545,1310,1239,5396,1361,465,218,126,74,68,34,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
