,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1683275400,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275460,320,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,5,2,18,4,7,5,5,2,3,3,4,12,8,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275520,665,0,1,1,0,0,0,0,0,0,6,0,1,2,4,6,5,6,3,31,8,15,5,5,2,3,3,4,12,8,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275580,996,0,1,1,0,0,0,1,0,0,7,3,5,3,6,8,10,8,5,37,8,15,5,5,2,3,3,4,12,8,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275640,1334,0,1,1,1,0,1,1,1,0,9,6,5,6,9,9,14,11,7,42,8,15,5,5,2,3,3,4,12,8,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275700,1639,1,1,1,1,0,1,1,1,0,10,7,6,7,14,12,18,12,8,50,8,16,5,5,2,3,3,4,12,8,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275760,1942,1,1,1,1,0,1,1,1,0,11,9,6,8,18,13,22,16,10,62,9,16,5,5,2,3,3,4,12,8,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275820,2295,1,1,2,1,1,2,1,2,1,14,11,6,10,21,16,23,19,12,75,12,18,5,5,2,3,3,4,12,8,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275880,2608,1,1,2,1,2,2,1,2,2,18,11,6,10,24,18,24,21,13,82,13,19,6,5,2,3,3,4,12,8,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275940,2944,1,1,2,3,3,5,1,2,2,19,13,7,12,25,20,27,22,15,95,15,19,6,5,2,3,3,4,12,8,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683276000,3040,1,1,2,3,3,5,1,2,2,19,13,7,12,26,20,27,24,15,98,15,19,6,5,2,3,3,4,12,8,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683276060,3040,1,1,2,3,3,5,1,2,2,19,13,7,12,26,20,27,24,15,98,15,19,6,5,2,3,3,4,12,8,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683276120,3040,1,1,2,3,3,5,1,2,2,19,13,7,12,26,20,27,24,15,98,15,19,6,5,2,3,3,4,12,8,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
