,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1683275400,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,2,2,3,44,18,4,8,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275460,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,2,9,13,145,79,34,31,12,10,10,4,10,25,8,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275520,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,6,13,21,34,380,169,48,36,12,10,10,4,10,25,8,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275580,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,9,21,34,73,644,200,50,36,12,10,10,4,10,25,8,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275640,0,0,0,0,0,0,0,0,0,0,0,0,3,7,5,19,29,55,106,919,215,51,36,12,10,10,4,10,25,8,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275700,0,0,0,0,0,0,0,0,0,0,0,0,3,7,5,26,40,71,139,1133,261,57,36,12,10,10,4,10,25,8,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275760,0,0,0,0,0,0,0,0,0,0,0,0,3,7,9,29,43,84,169,1343,321,67,38,12,10,10,4,10,25,8,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275820,0,0,0,0,0,0,0,0,0,0,0,0,3,7,9,32,47,93,183,1581,432,83,38,12,10,10,4,10,25,8,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275880,0,0,0,0,0,0,0,0,0,0,0,0,3,7,10,33,50,103,194,1832,480,92,41,13,10,10,4,10,25,8,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275940,0,0,0,0,0,0,0,0,0,0,0,0,3,7,10,33,53,109,203,2092,564,100,43,13,10,10,4,10,25,8,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683276000,0,0,0,0,0,0,0,0,0,0,0,0,3,8,14,46,57,119,209,2155,565,100,43,13,10,10,4,10,25,8,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683276060,0,0,0,0,0,0,0,0,0,0,0,0,3,8,14,46,57,119,209,2155,565,100,43,13,10,10,4,10,25,8,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683276120,0,0,0,0,0,0,0,0,0,0,0,0,3,8,14,46,57,119,209,2155,565,100,43,13,10,10,4,10,25,8,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
