,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1683275400,0,0,0,0,0,0,0,0,0,0,0,5,6,5,1,4,7,9,9,31,7,6,3,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275460,0,0,0,0,0,0,0,0,0,0,0,5,7,6,11,15,24,27,20,130,39,32,15,12,11,6,10,8,19,8,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275520,0,0,0,0,0,0,0,0,0,0,0,5,8,15,31,48,84,77,62,281,61,36,15,12,11,6,10,8,19,8,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275580,0,0,0,0,0,0,0,0,0,0,0,5,8,27,50,106,148,125,103,392,68,36,15,12,11,6,10,8,19,8,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275640,0,0,0,0,0,0,0,0,0,0,0,9,14,44,84,157,223,196,141,461,70,36,15,12,11,6,10,8,19,8,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275700,0,0,0,0,0,0,0,0,0,0,0,9,14,61,115,211,282,241,172,550,77,36,15,12,11,6,10,8,19,8,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275760,0,0,0,0,0,0,0,0,0,0,0,9,18,69,149,254,333,272,214,656,90,38,16,12,11,6,10,8,19,8,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275820,0,0,0,0,0,0,0,0,0,0,0,9,23,72,161,301,379,316,251,841,103,41,16,12,11,6,10,8,19,8,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275880,0,0,0,0,0,0,0,0,0,0,0,9,26,78,176,351,434,357,291,954,114,44,17,12,11,6,10,8,19,8,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275940,0,0,0,0,0,0,0,0,0,0,0,9,27,85,191,389,492,402,339,1102,124,45,18,12,11,6,10,8,19,8,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683276000,0,0,0,0,0,0,0,0,0,0,0,17,30,104,202,402,511,412,349,1111,124,45,18,12,11,6,10,8,19,8,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683276060,0,0,0,0,0,0,0,0,0,0,0,17,30,104,202,402,511,412,349,1111,124,45,18,12,11,6,10,8,19,8,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683276120,0,0,0,0,0,0,0,0,0,0,0,17,30,104,202,402,511,412,349,1111,124,45,18,12,11,6,10,8,19,8,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
