,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1683275400,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,2,2,2,42,19,5,6,2,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275460,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,2,9,12,132,68,29,26,12,7,15,5,11,36,12,9,6,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275520,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,6,13,19,33,354,152,47,40,14,12,16,5,11,36,12,9,6,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275580,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,9,21,32,69,611,189,53,40,14,12,16,5,11,36,12,9,6,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275640,0,0,0,0,0,0,0,0,0,0,0,0,3,7,5,19,29,52,100,874,217,56,40,14,12,16,5,11,36,12,9,6,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275700,0,0,0,0,0,0,0,0,0,0,0,0,3,7,5,26,40,68,133,1073,273,66,41,14,12,16,5,11,36,12,9,6,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275760,0,0,0,0,0,0,0,0,0,0,0,0,3,7,9,29,43,80,161,1275,332,86,44,14,12,17,5,11,36,12,9,6,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275820,0,0,0,0,0,0,0,0,0,0,0,0,3,7,9,32,47,89,174,1503,438,109,51,15,13,17,5,11,36,12,9,6,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275880,0,0,0,0,0,0,0,0,0,0,0,0,3,7,10,33,50,97,186,1750,482,121,57,17,15,17,5,11,36,12,9,6,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1683275940,0,0,0,0,0,0,0,0,0,0,0,0,3,7,10,33,53,103,195,1997,566,137,63,18,15,17,5,11,36,12,9,6,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1683276000,0,0,0,0,0,0,0,0,0,0,0,0,3,8,14,46,57,113,201,2055,571,138,63,18,15,17,5,11,36,12,9,6,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1683276060,0,0,0,0,0,0,0,0,0,0,0,0,3,8,14,46,57,113,201,2055,571,138,63,18,15,17,5,11,36,12,9,6,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1683276120,0,0,0,0,0,0,0,0,0,0,0,0,3,8,14,46,57,113,201,2055,571,138,63,18,15,17,5,11,36,12,9,6,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
