,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685355480,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1364,1490,1487,1138,816,532,1287,149,91,57,35,15,12,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685355540,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1364,1490,1487,1138,816,532,1287,153,92,59,35,15,13,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685355600,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1365,1497,1498,1164,844,572,1452,197,103,69,42,30,35,13,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685355660,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1511,1561,1260,951,695,2031,309,126,75,44,35,36,15,6,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685355720,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1515,1609,1383,1072,836,2749,431,153,86,49,37,41,19,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685355780,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1520,1642,1461,1165,971,3278,545,178,90,50,38,42,19,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685355840,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1520,1643,1461,1166,987,3284,545,178,90,50,38,42,19,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685355900,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1520,1643,1461,1166,987,3284,545,178,90,50,38,42,19,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685355960,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1520,1643,1461,1166,987,3286,545,178,90,50,38,42,19,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356020,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1520,1644,1461,1166,988,3290,545,178,90,50,38,42,19,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356080,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1520,1645,1461,1166,997,3292,545,178,90,50,38,42,19,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356140,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1520,1645,1461,1166,1004,3293,545,178,90,50,38,42,19,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356200,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1520,1645,1461,1166,1004,3293,545,178,90,50,38,42,19,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356260,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1520,1645,1461,1166,1004,3293,545,178,90,50,38,42,19,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356320,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1520,1645,1461,1166,1004,3293,545,178,90,50,38,42,19,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356380,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1520,1645,1461,1166,1004,3293,545,178,90,50,38,42,19,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356440,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1520,1645,1461,1166,1004,3293,545,178,90,50,38,42,19,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
