,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685355480,13881,12,5,6,4,9,10,18,9,8,83,85,69,92,87,79,92,81,89,546,279,145,77,56,40,25,17,21,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685355540,13888,12,5,6,4,9,10,18,9,8,83,85,69,92,87,79,92,81,89,547,279,145,77,56,40,25,17,21,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685355600,14102,12,5,6,5,9,10,18,9,9,84,87,69,97,89,79,92,82,90,562,298,155,87,67,49,30,20,27,95,30,11,11,12,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1685355660,14510,13,5,7,5,11,11,19,10,10,90,94,79,104,97,85,101,95,100,656,382,220,150,116,78,67,52,42,202,57,26,25,16,7,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1685355720,14980,16,6,8,5,12,14,20,10,12,95,99,90,113,107,98,111,101,107,767,481,285,218,184,127,112,98,68,355,87,33,34,16,7,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1685355780,15393,17,6,8,6,13,15,21,11,12,105,104,96,122,112,105,117,112,108,848,545,344,262,231,159,132,119,85,455,122,40,37,22,8,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1685355840,15415,17,6,8,6,13,15,21,11,12,105,104,96,122,112,105,117,112,108,850,545,344,262,231,159,132,119,85,455,122,40,37,22,8,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1685355900,15415,17,6,8,6,13,15,21,11,12,105,104,96,122,112,105,117,112,108,850,545,344,262,231,159,132,119,85,455,122,40,37,22,8,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1685355960,15417,17,6,8,6,13,15,21,11,12,105,104,96,122,112,105,117,112,108,850,545,344,262,231,159,132,119,85,455,122,40,37,22,8,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1685356020,15423,17,6,8,6,13,15,21,11,12,105,104,96,122,112,105,117,112,108,850,545,344,262,231,159,132,119,85,455,122,40,37,22,8,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1685356080,15435,17,6,8,6,13,15,21,11,12,105,104,96,122,112,105,117,112,108,850,545,344,262,231,159,132,119,85,455,122,40,37,22,8,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1685356140,15443,17,6,8,6,13,15,21,11,12,105,104,96,122,112,105,117,112,108,850,545,344,262,231,159,132,119,85,455,122,40,37,22,8,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1685356200,15443,17,6,8,6,13,15,21,11,12,105,104,96,122,112,105,117,112,108,850,545,344,262,231,159,132,119,85,455,122,40,37,22,8,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1685356260,15443,17,6,8,6,13,15,21,11,12,105,104,96,122,112,105,117,112,108,850,545,344,262,231,159,132,119,85,455,122,40,37,22,8,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1685356320,15443,17,6,8,6,13,15,21,11,12,105,104,96,122,112,105,117,112,108,850,545,344,262,231,159,132,119,85,455,122,40,37,22,8,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1685356380,15443,17,6,8,6,13,15,21,11,12,105,104,96,122,112,105,117,112,108,850,545,344,262,231,159,132,119,85,455,122,40,37,22,8,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1685356440,15443,17,6,8,6,13,15,21,11,12,105,104,96,122,112,105,117,112,108,850,545,344,262,231,159,132,119,85,455,122,40,37,22,8,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
