,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685356680,5142,812,437,439,414,383,383,282,221,219,903,192,75,33,11,12,5,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356740,5142,812,437,439,414,383,383,282,221,219,903,192,75,33,11,12,5,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356800,5190,812,437,439,414,383,384,285,221,220,931,198,76,33,11,12,5,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356860,5416,817,437,440,414,383,385,298,248,251,1050,224,97,41,17,14,7,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356920,5679,823,437,440,416,385,386,307,279,280,1167,284,123,55,19,17,8,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685356980,5960,827,437,440,416,386,386,307,289,322,1304,339,144,66,24,20,8,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357040,6097,829,438,440,416,387,386,308,292,330,1388,363,152,71,27,22,9,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357100,6097,829,438,440,416,387,386,308,292,330,1390,363,152,71,27,22,9,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357160,6097,829,438,440,416,387,386,308,292,330,1390,363,152,71,27,22,9,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357220,6097,829,438,440,416,387,386,308,292,330,1390,363,152,71,27,22,9,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357280,6097,829,438,440,416,387,386,308,292,330,1390,363,152,71,27,22,9,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357340,6097,829,438,440,416,387,386,308,292,330,1390,363,152,71,27,22,9,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357400,6097,829,438,440,416,387,386,308,292,330,1390,363,152,71,27,22,9,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357460,6097,829,438,440,416,387,386,308,292,330,1390,363,152,71,27,22,9,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357520,6097,829,438,440,416,387,386,308,292,330,1390,363,152,71,27,22,9,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357580,6097,829,438,440,416,387,386,308,292,330,1390,363,152,71,27,22,9,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685357640,6097,829,438,440,416,387,386,308,292,330,1390,363,152,71,27,22,9,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
