,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685352840,0,0,0,0,0,0,0,0,0,0,0,8,636,2915,2433,1610,1196,809,537,1273,308,115,71,29,21,15,9,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352900,0,0,0,0,0,0,0,0,0,0,0,8,636,2915,2433,1610,1196,809,537,1273,308,115,71,29,21,15,9,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352960,0,0,0,0,0,0,0,0,0,0,0,8,636,2915,2433,1610,1196,809,537,1273,308,115,71,29,21,15,9,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353020,0,0,0,0,0,0,0,0,0,0,0,8,637,2928,2451,1628,1207,821,542,1329,353,161,97,45,26,20,14,7,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353080,0,0,0,0,0,0,0,0,0,0,0,8,640,2932,2491,1697,1290,912,626,1758,492,229,124,52,34,28,17,15,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353140,0,0,0,0,0,0,0,0,0,0,0,8,643,2950,2535,1765,1359,974,689,2094,638,308,152,71,43,33,22,23,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353200,0,0,0,0,0,0,0,0,0,0,0,8,643,2954,2559,1829,1442,1090,800,2632,767,345,181,84,47,36,25,29,71,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353260,0,0,0,0,0,0,0,0,0,0,0,8,648,2977,2599,1864,1509,1133,835,2733,805,368,191,86,47,39,28,31,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353320,0,0,0,0,0,0,0,0,0,0,0,8,648,2977,2599,1864,1509,1133,835,2733,805,368,191,86,47,39,28,31,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353380,0,0,0,0,0,0,0,0,0,0,0,8,648,2977,2599,1864,1509,1133,835,2733,805,368,191,86,47,39,28,31,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353440,0,0,0,0,0,0,0,0,0,0,0,8,648,2977,2599,1864,1509,1133,835,2733,805,368,191,86,47,39,28,31,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353500,0,0,0,0,0,0,0,0,0,0,0,8,648,2977,2599,1864,1509,1133,835,2733,805,368,191,86,47,39,28,31,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353560,0,0,0,0,0,0,0,0,0,0,0,8,648,2977,2599,1864,1509,1133,835,2733,805,368,191,86,47,39,28,31,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353620,0,0,0,0,0,0,0,0,0,0,0,8,648,2977,2599,1864,1509,1133,835,2733,805,368,191,86,47,39,28,31,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353680,0,0,0,0,0,0,0,0,0,0,0,8,648,2977,2599,1864,1509,1133,835,2733,805,368,191,86,47,39,28,31,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353740,0,0,0,0,0,0,0,0,0,0,0,8,648,2977,2599,1864,1509,1133,835,2733,805,368,191,86,47,39,28,31,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353800,0,0,0,0,0,0,0,0,0,0,0,8,648,2977,2599,1864,1509,1133,835,2733,805,368,191,86,47,39,28,31,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353860,0,0,0,0,0,0,0,0,0,0,0,8,648,2977,2599,1864,1509,1133,835,2733,805,368,191,86,47,39,28,31,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353920,0,0,0,0,0,0,0,0,0,0,0,8,648,2977,2599,1864,1509,1133,835,2733,805,368,191,86,47,39,28,31,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
