,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685352840,11216,4,2,3,3,6,5,11,5,6,41,60,38,51,49,45,50,43,44,203,62,25,11,6,3,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352900,11216,4,2,3,3,6,5,11,5,6,41,60,38,51,49,45,50,43,44,203,62,25,11,6,3,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352960,11216,4,2,3,3,6,5,11,5,6,41,60,38,51,49,45,50,43,44,203,62,25,11,6,3,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353020,11447,4,2,3,3,6,5,11,5,6,43,61,38,54,50,46,51,45,44,213,74,31,15,11,7,5,5,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353080,12179,4,2,3,3,8,6,13,6,8,53,68,51,69,55,59,62,56,61,307,136,60,29,24,13,8,6,6,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353140,12808,8,4,5,3,9,7,15,6,8,62,75,62,76,71,65,68,67,66,389,196,94,46,40,18,17,13,15,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353200,13551,10,5,5,3,9,9,17,8,8,78,80,65,91,83,72,89,76,84,510,259,136,73,55,38,25,17,21,63,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353260,13881,12,5,6,4,9,10,18,9,8,83,85,69,92,87,79,92,81,89,546,279,145,77,56,40,25,17,21,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353320,13881,12,5,6,4,9,10,18,9,8,83,85,69,92,87,79,92,81,89,546,279,145,77,56,40,25,17,21,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353380,13881,12,5,6,4,9,10,18,9,8,83,85,69,92,87,79,92,81,89,546,279,145,77,56,40,25,17,21,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353440,13881,12,5,6,4,9,10,18,9,8,83,85,69,92,87,79,92,81,89,546,279,145,77,56,40,25,17,21,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353500,13881,12,5,6,4,9,10,18,9,8,83,85,69,92,87,79,92,81,89,546,279,145,77,56,40,25,17,21,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353560,13881,12,5,6,4,9,10,18,9,8,83,85,69,92,87,79,92,81,89,546,279,145,77,56,40,25,17,21,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353620,13881,12,5,6,4,9,10,18,9,8,83,85,69,92,87,79,92,81,89,546,279,145,77,56,40,25,17,21,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353680,13881,12,5,6,4,9,10,18,9,8,83,85,69,92,87,79,92,81,89,546,279,145,77,56,40,25,17,21,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353740,13881,12,5,6,4,9,10,18,9,8,83,85,69,92,87,79,92,81,89,546,279,145,77,56,40,25,17,21,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353800,13881,12,5,6,4,9,10,18,9,8,83,85,69,92,87,79,92,81,89,546,279,145,77,56,40,25,17,21,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353860,13881,12,5,6,4,9,10,18,9,8,83,85,69,92,87,79,92,81,89,546,279,145,77,56,40,25,17,21,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353920,13881,12,5,6,4,9,10,18,9,8,83,85,69,92,87,79,92,81,89,546,279,145,77,56,40,25,17,21,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
