,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685352840,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1181,878,4706,703,237,124,74,36,22,21,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352900,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1181,878,4706,703,237,124,74,36,22,21,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352960,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1181,878,4706,703,237,124,74,36,22,21,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353020,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1183,884,4784,744,267,143,95,55,45,47,16,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353080,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,888,5217,1101,406,200,119,68,55,54,22,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353140,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,890,5577,1355,540,274,158,99,76,66,34,112,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353200,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,890,5992,1833,688,320,187,113,84,73,43,137,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353260,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,895,6247,1923,723,343,199,114,85,76,47,156,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353320,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,895,6247,1923,723,343,199,114,85,76,47,156,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353380,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,895,6247,1923,723,343,199,114,85,76,47,156,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353440,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,895,6247,1923,723,343,199,114,85,76,47,156,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353500,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,895,6247,1923,723,343,199,114,85,76,47,156,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353560,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,895,6247,1923,723,343,199,114,85,76,47,156,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353620,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,895,6247,1923,723,343,199,114,85,76,47,156,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353680,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,895,6247,1923,723,343,199,114,85,76,47,156,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353740,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,895,6247,1923,723,343,199,114,85,76,47,156,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353800,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,895,6247,1923,723,343,199,114,85,76,47,156,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353860,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,895,6247,1923,723,343,199,114,85,76,47,156,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685353920,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,895,6247,1923,723,343,199,114,85,76,47,156,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
