,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685358120,14095,3564,306,454,563,373,465,354,345,343,1944,629,237,132,54,33,28,15,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358180,14095,3564,306,454,563,373,465,354,345,343,1944,629,237,132,54,33,28,15,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358240,14163,3564,306,454,563,373,465,354,345,343,1944,629,237,132,54,33,28,15,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358300,14714,3684,326,455,563,373,466,355,345,344,2008,691,259,142,58,37,30,19,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358360,15287,3842,360,458,565,375,468,358,346,345,2137,758,292,155,71,46,39,21,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358420,15949,4003,395,459,565,375,470,358,346,347,2250,821,339,178,84,54,47,25,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358480,16247,4142,421,460,567,375,475,359,346,347,2312,905,391,195,105,62,53,29,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358540,16247,4142,421,460,567,375,475,359,346,347,2312,914,391,195,105,63,53,29,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358600,16247,4142,421,460,567,375,475,359,346,347,2312,914,391,195,105,63,53,29,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358660,16247,4142,421,460,567,375,475,359,346,347,2312,914,391,195,105,63,53,29,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358720,16247,4142,421,460,567,375,475,359,346,347,2312,914,391,195,105,63,53,29,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358780,16247,4142,421,460,567,375,475,359,346,347,2312,914,391,195,105,63,53,29,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358840,16247,4142,421,460,567,375,475,359,346,347,2312,914,391,195,105,63,53,29,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358900,16247,4144,422,460,567,375,475,359,346,347,2312,915,391,195,105,63,53,29,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358960,16247,4144,422,460,567,375,475,359,346,347,2312,915,391,195,105,63,53,29,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359020,16247,4144,422,460,567,375,475,359,346,347,2312,915,391,195,105,63,53,29,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359080,16247,4144,422,460,567,375,475,359,346,347,2312,915,391,195,105,63,53,29,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359140,16247,4144,422,460,567,375,475,359,346,347,2312,915,391,195,105,63,53,29,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
