,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685358120,16512,20,7,9,7,13,15,23,12,13,122,111,113,141,128,124,141,125,119,1014,725,500,414,355,306,249,227,184,1189,464,227,160,73,36,20,18,19,19,0,0,0,0,0,0,0,0,0,0,0
1685358180,16512,20,7,9,7,13,15,23,12,13,122,111,113,141,128,124,141,125,119,1014,725,500,414,355,306,249,227,184,1189,464,227,160,73,36,20,18,19,19,0,0,0,0,0,0,0,0,0,0,0
1685358240,16557,20,7,9,7,13,15,23,12,13,122,112,113,141,128,124,141,125,119,1019,726,502,416,355,306,250,227,184,1191,468,227,161,73,36,20,21,20,19,0,0,0,0,0,0,0,0,0,0,0
1685358300,16706,20,7,10,7,13,16,23,13,13,125,113,115,144,130,128,144,129,122,1043,748,526,445,383,328,270,244,204,1349,568,295,213,106,51,40,40,21,38,0,0,0,0,0,0,0,0,0,0,0
1685358360,16880,20,7,10,7,14,16,23,13,13,126,117,117,147,132,131,150,134,123,1069,783,556,478,408,356,304,269,218,1540,709,350,251,136,81,54,57,43,112,0,0,0,0,0,0,0,0,0,0,0
1685358420,17031,21,8,10,10,14,16,23,13,13,132,121,119,151,135,133,153,137,127,1102,818,596,510,443,387,330,296,250,1786,829,446,333,187,100,68,73,55,125,0,0,0,0,0,0,0,0,0,0,0
1685358480,17205,21,9,10,10,15,16,23,13,13,133,123,121,152,137,138,154,140,129,1115,833,623,532,467,398,341,312,265,1930,912,485,367,222,119,79,83,63,134,0,0,0,0,0,0,0,0,0,0,0
1685358540,17215,21,9,10,10,15,16,23,13,13,133,123,121,152,137,138,154,140,129,1115,833,623,532,467,398,341,312,265,1930,912,485,367,222,119,79,83,63,134,0,0,0,0,0,0,0,0,0,0,0
1685358600,17215,21,9,10,10,15,16,23,13,13,133,123,121,152,137,138,154,140,129,1115,833,623,532,467,398,341,312,265,1930,912,485,367,222,119,79,83,63,134,0,0,0,0,0,0,0,0,0,0,0
1685358660,17215,21,9,10,10,15,16,23,13,13,133,123,121,152,137,138,154,140,129,1115,833,623,532,467,398,341,312,265,1930,912,485,367,222,119,79,83,63,134,0,0,0,0,0,0,0,0,0,0,0
1685358720,17215,21,9,10,10,15,16,23,13,13,133,123,121,152,137,138,154,140,129,1115,833,623,532,467,398,341,312,265,1930,912,485,367,222,119,79,83,63,134,0,0,0,0,0,0,0,0,0,0,0
1685358780,17215,21,9,10,10,15,16,23,13,13,133,123,121,152,137,138,154,140,129,1115,833,623,532,467,398,341,312,265,1930,912,485,367,222,119,79,83,63,134,0,0,0,0,0,0,0,0,0,0,0
1685358840,17215,21,9,10,10,15,16,23,13,13,133,123,121,152,137,138,154,140,129,1115,833,623,532,467,398,341,312,265,1930,912,485,367,222,119,79,83,63,134,0,0,0,0,0,0,0,0,0,0,0
1685358900,17219,21,9,10,10,15,16,23,13,13,133,123,121,152,137,138,154,140,129,1115,833,623,532,467,398,341,312,265,1930,912,485,367,222,119,79,83,63,134,0,0,0,0,0,0,0,0,0,0,0
1685358960,17219,21,9,10,10,15,16,23,13,13,133,123,121,152,137,138,154,140,129,1115,833,623,532,467,398,341,312,265,1930,912,485,367,222,119,79,83,63,134,0,0,0,0,0,0,0,0,0,0,0
1685359020,17219,21,9,10,10,15,16,23,13,13,133,123,121,152,137,138,154,140,129,1115,833,623,532,467,398,341,312,265,1930,912,485,367,222,119,79,83,63,134,0,0,0,0,0,0,0,0,0,0,0
1685359080,17219,21,9,10,10,15,16,23,13,13,133,123,121,152,137,138,154,140,129,1115,833,623,532,467,398,341,312,265,1930,912,485,367,222,119,79,83,63,134,0,0,0,0,0,0,0,0,0,0,0
1685359140,17219,21,9,10,10,15,16,23,13,13,133,123,121,152,137,138,154,140,129,1115,833,623,532,467,398,341,312,265,1930,912,485,367,222,119,79,83,63,134,0,0,0,0,0,0,0,0,0,0,0
