,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685358120,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,896,6643,3438,2700,1747,1028,589,402,311,211,607,132,36,22,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358180,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,896,6643,3438,2700,1747,1028,589,402,311,211,607,132,36,22,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358240,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,896,6645,3441,2706,1755,1033,590,402,311,211,608,142,42,28,17,4,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0
1685358300,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,896,6646,3475,2826,1915,1186,711,471,363,240,707,151,49,34,20,6,4,5,4,1,0,0,0,0,0,0,0,0,0,0,0
1685358360,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,896,6651,3555,3033,2184,1343,831,533,401,266,752,162,68,49,24,11,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0
1685358420,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,896,6653,3588,3232,2441,1568,976,634,442,311,825,179,77,49,24,11,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0
1685358480,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,896,6698,3662,3345,2584,1700,1026,687,476,331,893,184,81,49,24,11,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0
1685358540,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,896,6703,3667,3345,2584,1700,1026,687,476,331,893,184,81,49,24,11,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0
1685358600,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,896,6703,3667,3345,2584,1700,1026,687,476,331,893,184,81,49,24,11,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0
1685358660,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,896,6703,3667,3345,2584,1700,1026,687,476,331,893,184,81,49,24,11,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0
1685358720,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,896,6703,3667,3345,2584,1700,1026,687,476,331,893,184,81,49,24,11,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0
1685358780,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,896,6703,3667,3345,2584,1700,1026,687,476,331,893,184,81,49,24,11,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0
1685358840,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,896,6703,3667,3345,2584,1700,1026,687,476,331,893,184,81,49,24,11,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0
1685358900,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6706,3667,3345,2584,1700,1026,687,476,331,893,184,81,49,24,11,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0
1685358960,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6706,3667,3345,2584,1700,1026,687,476,331,893,184,81,49,24,11,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0
1685359020,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6706,3667,3345,2584,1700,1026,687,476,331,893,184,81,49,24,11,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0
1685359080,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6706,3667,3345,2584,1700,1026,687,476,331,893,184,81,49,24,11,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0
1685359140,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6706,3667,3345,2584,1700,1026,687,476,331,893,184,81,49,24,11,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0
