,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685358120,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,866,6002,2541,1696,1152,819,634,499,455,345,2134,799,330,225,136,69,40,29,26,31,0,0,0,0,0,0,0,0,0,0,0
1685358180,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,866,6002,2541,1696,1152,819,634,499,455,345,2134,799,330,225,136,69,40,29,26,31,0,0,0,0,0,0,0,0,0,0,0
1685358240,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,866,6003,2542,1699,1158,822,636,502,455,345,2137,807,335,232,143,72,43,34,32,33,0,0,0,0,0,0,0,0,0,0,0
1685358300,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,866,6003,2553,1733,1195,868,659,535,484,371,2327,942,420,301,186,99,62,61,38,61,0,0,0,0,0,0,0,0,0,0,0
1685358360,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,866,6005,2575,1776,1257,910,693,567,515,397,2578,1097,509,347,217,129,93,82,58,157,0,0,0,0,0,0,0,0,0,0,0
1685358420,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,866,6006,2584,1812,1316,959,724,606,554,427,2881,1268,623,433,290,164,110,95,77,180,0,0,0,0,0,0,0,0,0,0,0
1685358480,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,866,6049,2613,1851,1346,991,742,622,569,449,3035,1398,683,468,325,194,129,104,90,192,0,0,0,0,0,0,0,0,0,0,0
1685358540,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,866,6054,2618,1851,1346,991,742,622,569,449,3035,1398,683,468,325,194,129,104,90,192,0,0,0,0,0,0,0,0,0,0,0
1685358600,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,866,6054,2618,1851,1346,991,742,622,569,449,3035,1398,683,468,325,194,129,104,90,192,0,0,0,0,0,0,0,0,0,0,0
1685358660,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,866,6054,2618,1851,1346,991,742,622,569,449,3035,1398,683,468,325,194,129,104,90,192,0,0,0,0,0,0,0,0,0,0,0
1685358720,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,866,6054,2618,1851,1346,991,742,622,569,449,3035,1398,683,468,325,194,129,104,90,192,0,0,0,0,0,0,0,0,0,0,0
1685358780,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,866,6054,2618,1851,1346,991,742,622,569,449,3035,1398,683,468,325,194,129,104,90,192,0,0,0,0,0,0,0,0,0,0,0
1685358840,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,866,6054,2618,1851,1346,991,742,622,569,449,3035,1398,683,468,325,194,129,104,90,192,0,0,0,0,0,0,0,0,0,0,0
1685358900,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6057,2618,1851,1346,991,742,622,569,449,3035,1398,683,468,325,194,129,104,90,192,0,0,0,0,0,0,0,0,0,0,0
1685358960,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6057,2618,1851,1346,991,742,622,569,449,3035,1398,683,468,325,194,129,104,90,192,0,0,0,0,0,0,0,0,0,0,0
1685359020,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6057,2618,1851,1346,991,742,622,569,449,3035,1398,683,468,325,194,129,104,90,192,0,0,0,0,0,0,0,0,0,0,0
1685359080,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6057,2618,1851,1346,991,742,622,569,449,3035,1398,683,468,325,194,129,104,90,192,0,0,0,0,0,0,0,0,0,0,0
1685359140,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6057,2618,1851,1346,991,742,622,569,449,3035,1398,683,468,325,194,129,104,90,192,0,0,0,0,0,0,0,0,0,0,0
