,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685358120,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1678,1545,1310,1239,5396,1361,465,218,126,74,68,34,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358180,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1678,1545,1310,1239,5396,1361,465,218,126,74,68,34,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358240,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1678,1545,1310,1241,5407,1370,467,219,126,74,68,34,16,41,8,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358300,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1678,1546,1324,1271,5791,1621,568,269,145,83,71,37,17,43,8,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358360,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1679,1552,1347,1309,6319,1929,669,299,162,86,76,37,17,47,8,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358420,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1680,1552,1356,1327,6769,2304,846,373,190,92,83,37,18,48,8,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358480,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1681,1554,1370,1354,7102,2487,942,407,210,107,86,42,19,55,8,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358540,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1681,1554,1370,1355,7111,2487,942,407,210,107,86,42,19,55,8,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358600,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1681,1554,1370,1355,7111,2487,942,407,210,107,86,42,19,55,8,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358660,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1681,1554,1370,1355,7111,2487,942,407,210,107,86,42,19,55,8,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358720,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1681,1554,1370,1355,7111,2487,942,407,210,107,86,42,19,55,8,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358780,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1681,1554,1370,1355,7111,2487,942,407,210,107,86,42,19,55,8,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358840,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1522,1681,1554,1370,1355,7111,2487,942,407,210,107,86,42,19,55,8,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358900,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1555,1370,1355,7113,2487,942,407,210,107,86,42,19,55,8,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358960,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1555,1370,1355,7113,2487,942,407,210,107,86,42,19,55,8,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359020,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1555,1370,1355,7113,2487,942,407,210,107,86,42,19,55,8,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359080,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1555,1370,1355,7113,2487,942,407,210,107,86,42,19,55,8,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359140,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1555,1370,1355,7113,2487,942,407,210,107,86,42,19,55,8,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
