,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685358120,0,0,0,0,0,0,0,0,0,0,0,9,666,3007,2658,1924,1604,1254,955,5422,2952,1364,700,361,261,158,110,91,304,101,23,19,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358180,0,0,0,0,0,0,0,0,0,0,0,9,666,3007,2658,1924,1604,1254,955,5422,2952,1364,700,361,261,158,110,91,304,101,23,19,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358240,0,0,0,0,0,0,0,0,0,0,0,9,666,3007,2659,1925,1605,1256,955,5434,2958,1372,700,361,261,158,110,94,326,103,29,19,8,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1685358300,0,0,0,0,0,0,0,0,0,0,0,9,666,3007,2659,1925,1607,1257,959,5562,3182,1556,818,419,290,184,128,101,369,110,36,23,11,5,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1685358360,0,0,0,0,0,0,0,0,0,0,0,9,666,3007,2660,1925,1607,1263,966,5802,3550,1729,906,466,312,207,138,110,388,122,59,32,13,9,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1685358420,0,0,0,0,0,0,0,0,0,0,0,9,666,3007,2660,1925,1607,1264,969,6064,3933,1958,1013,509,334,233,157,125,403,139,64,32,13,9,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1685358480,0,0,0,0,0,0,0,0,0,0,0,9,669,3016,2669,1940,1618,1278,975,6244,4142,2105,1066,530,348,248,170,132,409,147,65,32,13,9,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1685358540,0,0,0,0,0,0,0,0,0,0,0,9,672,3017,2672,1943,1618,1278,975,6244,4142,2105,1066,530,348,248,170,132,409,147,65,32,13,9,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1685358600,0,0,0,0,0,0,0,0,0,0,0,9,672,3017,2672,1943,1618,1278,975,6244,4142,2105,1066,530,348,248,170,132,409,147,65,32,13,9,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1685358660,0,0,0,0,0,0,0,0,0,0,0,9,672,3017,2672,1943,1618,1278,975,6244,4142,2105,1066,530,348,248,170,132,409,147,65,32,13,9,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1685358720,0,0,0,0,0,0,0,0,0,0,0,9,672,3017,2672,1943,1618,1278,975,6244,4142,2105,1066,530,348,248,170,132,409,147,65,32,13,9,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1685358780,0,0,0,0,0,0,0,0,0,0,0,9,672,3017,2672,1943,1618,1278,975,6244,4142,2105,1066,530,348,248,170,132,409,147,65,32,13,9,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1685358840,0,0,0,0,0,0,0,0,0,0,0,9,672,3017,2672,1943,1618,1278,975,6244,4142,2105,1066,530,348,248,170,132,409,147,65,32,13,9,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1685358900,0,0,0,0,0,0,0,0,0,0,0,9,674,3017,2674,1943,1618,1278,975,6244,4142,2105,1066,530,348,248,170,132,409,147,65,32,13,9,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1685358960,0,0,0,0,0,0,0,0,0,0,0,9,674,3017,2674,1943,1618,1278,975,6244,4142,2105,1066,530,348,248,170,132,409,147,65,32,13,9,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1685359020,0,0,0,0,0,0,0,0,0,0,0,9,674,3017,2674,1943,1618,1278,975,6244,4142,2105,1066,530,348,248,170,132,409,147,65,32,13,9,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1685359080,0,0,0,0,0,0,0,0,0,0,0,9,674,3017,2674,1943,1618,1278,975,6244,4142,2105,1066,530,348,248,170,132,409,147,65,32,13,9,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1685359140,0,0,0,0,0,0,0,0,0,0,0,9,674,3017,2674,1943,1618,1278,975,6244,4142,2105,1066,530,348,248,170,132,409,147,65,32,13,9,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
