,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685359260,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6706,3667,3345,2584,1700,1026,687,476,331,893,184,81,49,24,11,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0
1685359320,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6706,3667,3354,2600,1722,1052,709,508,343,994,259,94,50,24,11,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0
1685359380,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6706,3681,3418,2708,1856,1132,773,548,365,1079,277,119,53,34,14,7,9,8,2,0,0,0,0,0,0,0,0,0,0,0
1685359440,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6706,3707,3537,2857,2044,1277,866,603,396,1168,292,131,57,34,14,7,9,8,2,0,0,0,0,0,0,0,0,0,0,0
1685359500,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6707,3725,3667,3058,2226,1427,952,662,445,1254,313,136,60,34,14,7,9,8,2,0,0,0,0,0,0,0,0,0,0,0
1685359560,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6715,3800,3828,3232,2367,1550,1038,708,474,1353,341,143,61,34,14,7,9,8,2,0,0,0,0,0,0,0,0,0,0,0
1685359620,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6744,3844,3841,3234,2368,1555,1038,709,474,1353,341,143,61,34,14,7,9,8,2,0,0,0,0,0,0,0,0,0,0,0
1685359680,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6744,3844,3841,3234,2368,1555,1038,709,474,1353,341,143,61,34,14,7,9,8,2,0,0,0,0,0,0,0,0,0,0,0
1685359740,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6744,3844,3841,3234,2368,1555,1038,709,474,1353,341,143,61,34,14,7,9,8,2,0,0,0,0,0,0,0,0,0,0,0
1685359800,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6744,3844,3841,3234,2368,1555,1038,709,474,1353,341,143,61,34,14,7,9,8,2,0,0,0,0,0,0,0,0,0,0,0
1685359860,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6744,3844,3841,3234,2368,1555,1038,709,474,1353,341,143,61,34,14,7,9,8,2,0,0,0,0,0,0,0,0,0,0,0
1685359920,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6744,3844,3841,3234,2368,1555,1038,709,474,1353,341,143,61,34,14,7,9,8,2,0,0,0,0,0,0,0,0,0,0,0
1685359980,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6744,3844,3841,3234,2368,1555,1038,709,474,1353,341,143,61,34,14,7,9,8,2,0,0,0,0,0,0,0,0,0,0,0
1685360040,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6744,3844,3841,3234,2368,1555,1038,709,474,1353,341,143,61,34,14,7,9,8,2,0,0,0,0,0,0,0,0,0,0,0
1685360100,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6744,3844,3841,3234,2368,1555,1038,709,474,1353,341,143,61,34,14,7,9,8,2,0,0,0,0,0,0,0,0,0,0,0
1685360160,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6744,3844,3841,3234,2368,1555,1038,709,474,1353,341,143,61,34,14,7,9,8,2,0,0,0,0,0,0,0,0,0,0,0
1685360220,0,0,0,0,0,0,0,0,0,0,0,0,0,34,542,1736,1683,1185,897,6744,3844,3841,3234,2368,1555,1038,709,474,1353,341,143,61,34,14,7,9,8,2,0,0,0,0,0,0,0,0,0,0,0
