,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685359260,17219,21,9,10,10,15,16,23,13,13,133,123,121,152,137,138,154,140,129,1115,833,623,532,467,398,341,312,265,1930,912,485,367,222,119,79,83,63,134,0,0,0,0,0,0,0,0,0,0,0
1685359320,17280,21,9,10,10,15,16,23,13,13,133,124,121,153,137,138,155,141,129,1122,835,626,537,473,404,348,322,267,1971,940,518,399,240,136,95,98,71,142,0,0,0,0,0,0,0,0,0,0,0
1685359380,17363,21,9,10,10,15,16,23,14,13,134,126,124,155,138,138,156,142,129,1133,843,642,548,490,417,355,330,278,2030,1006,559,442,286,186,131,114,80,237,21,2,0,0,0,0,0,0,0,0,0
1685359440,17506,23,10,10,10,15,18,23,14,14,135,126,127,158,144,142,159,145,131,1153,869,681,564,509,445,379,345,298,2212,1097,600,474,312,206,142,133,94,334,33,2,0,0,0,0,0,0,0,0,0
1685359500,17716,24,11,10,10,16,20,24,15,14,136,130,133,160,145,145,160,148,132,1186,897,725,599,534,478,405,372,318,2402,1149,626,489,322,219,151,143,98,412,86,23,0,0,0,0,0,0,0,0,0
1685359560,17907,25,12,10,10,17,21,24,16,14,143,134,136,162,151,147,163,149,133,1206,925,759,617,565,496,427,397,344,2596,1230,667,513,339,226,165,150,107,498,136,24,0,0,0,0,0,0,0,0,0
1685359620,17979,25,12,10,10,17,21,24,16,14,143,134,136,163,151,147,163,149,133,1210,925,760,617,565,496,427,397,344,2596,1233,667,513,339,230,166,151,108,505,136,24,0,0,0,0,0,0,0,0,0
1685359680,17979,25,12,10,10,17,21,24,16,14,143,134,136,163,151,147,163,149,133,1210,925,760,617,565,496,427,397,344,2596,1233,667,513,339,230,166,151,108,505,136,24,0,0,0,0,0,0,0,0,0
1685359740,17979,25,12,10,10,17,21,24,16,14,143,134,136,163,151,147,163,149,133,1210,925,760,617,565,496,427,397,344,2596,1233,667,513,339,230,166,151,108,505,136,24,0,0,0,0,0,0,0,0,0
1685359800,17979,25,12,10,10,17,21,24,16,14,143,134,136,163,151,147,163,149,133,1210,925,760,617,565,496,427,397,344,2596,1233,667,513,339,230,166,151,108,505,136,24,0,0,0,0,0,0,0,0,0
1685359860,17979,25,12,10,10,17,21,24,16,14,143,134,136,163,151,147,163,149,133,1210,925,760,617,565,496,427,397,344,2596,1233,667,513,339,230,166,151,108,505,136,24,0,0,0,0,0,0,0,0,0
1685359920,17979,25,12,10,10,17,21,24,16,14,143,134,136,163,151,147,163,149,133,1210,925,760,617,565,496,427,397,344,2596,1233,667,513,339,230,166,151,108,505,136,24,0,0,0,0,0,0,0,0,0
1685359980,17979,25,12,10,10,17,21,24,16,14,143,134,136,163,151,147,163,149,133,1210,925,760,617,565,496,427,397,344,2596,1233,667,513,339,230,166,151,108,505,136,24,0,0,0,0,0,0,0,0,0
1685360040,17979,25,12,10,10,17,21,24,16,14,143,134,136,163,151,147,163,149,133,1210,925,760,617,565,496,427,397,344,2596,1233,667,513,339,230,166,151,108,505,136,24,0,0,0,0,0,0,0,0,0
1685360100,17979,25,12,10,10,17,21,24,16,14,143,134,136,163,151,147,163,149,133,1210,925,760,617,565,496,427,397,344,2596,1233,667,513,339,230,166,151,108,505,136,24,0,0,0,0,0,0,0,0,0
1685360160,17979,25,12,10,10,17,21,24,16,14,143,134,136,163,151,147,163,149,133,1210,925,760,617,565,496,427,397,344,2596,1233,667,513,339,230,166,151,108,505,136,24,0,0,0,0,0,0,0,0,0
1685360220,17979,25,12,10,10,17,21,24,16,14,143,134,136,163,151,147,163,149,133,1210,925,760,617,565,496,427,397,344,2596,1233,667,513,339,230,166,151,108,505,136,24,0,0,0,0,0,0,0,0,0
