,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685359260,14156,4645,1700,1214,1388,1201,819,575,471,312,969,231,84,43,22,9,5,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359320,14225,4706,1753,1235,1402,1222,840,592,488,322,988,234,86,44,22,9,5,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359380,14557,4796,1810,1261,1426,1264,859,603,502,338,1027,238,88,48,22,9,5,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359440,15034,4888,1896,1290,1463,1304,877,619,525,359,1087,250,95,52,24,9,5,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359500,15545,4989,1972,1332,1522,1351,893,633,548,376,1153,262,100,54,24,9,5,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359560,16063,5083,2049,1362,1563,1389,913,649,568,393,1223,276,106,62,28,10,7,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359620,16158,5083,2049,1362,1563,1389,913,649,568,393,1223,276,106,62,28,10,7,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359680,16158,5083,2049,1362,1563,1389,913,649,568,393,1223,276,106,62,28,10,7,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359740,16158,5083,2049,1362,1563,1389,913,649,568,393,1223,276,106,62,28,10,7,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359800,16158,5083,2049,1362,1563,1389,913,649,568,393,1223,276,106,62,28,10,7,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359860,16158,5083,2049,1362,1563,1389,913,649,568,393,1223,276,106,62,28,10,7,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359920,16158,5083,2049,1362,1563,1389,913,649,568,393,1223,276,106,62,28,10,7,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685359980,16158,5083,2049,1362,1563,1389,913,649,568,393,1223,276,106,62,28,10,7,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685360040,16158,5083,2049,1362,1563,1389,913,649,568,393,1223,276,106,62,28,10,7,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685360100,16158,5083,2049,1362,1563,1389,913,649,568,393,1223,276,106,62,28,10,7,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685360160,16158,5083,2049,1362,1563,1389,913,649,568,393,1223,276,106,62,28,10,7,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685360220,16158,5083,2049,1362,1563,1389,913,649,568,393,1223,276,106,62,28,10,7,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
