,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685359260,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6057,2618,1851,1346,991,742,622,569,449,3035,1398,683,468,325,194,129,104,90,192,0,0,0,0,0,0,0,0,0,0,0
1685359320,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6057,2618,1853,1351,994,746,625,576,454,3089,1434,727,501,365,221,144,118,112,207,0,0,0,0,0,0,0,0,0,0,0
1685359380,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6057,2622,1869,1370,1018,761,637,589,469,3180,1488,788,535,407,274,195,138,129,307,36,4,0,0,0,0,0,0,0,0,0
1685359440,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6057,2632,1908,1407,1054,798,665,612,493,3395,1624,859,574,440,304,209,148,150,412,54,4,0,0,0,0,0,0,0,0,0
1685359500,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6057,2638,1959,1468,1106,841,705,652,529,3647,1755,892,602,458,317,223,157,160,492,100,32,0,0,0,0,0,0,0,0,0
1685359560,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6063,2675,2014,1501,1146,885,737,678,554,3879,1899,944,633,483,335,239,169,167,578,154,35,0,0,0,0,0,0,0,0,0
1685359620,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6091,2715,2020,1503,1147,885,738,678,554,3879,1900,946,633,483,338,241,169,168,586,154,35,0,0,0,0,0,0,0,0,0
1685359680,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6091,2715,2020,1503,1147,885,738,678,554,3879,1900,946,633,483,338,241,169,168,586,154,35,0,0,0,0,0,0,0,0,0
1685359740,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6091,2715,2020,1503,1147,885,738,678,554,3879,1900,946,633,483,338,241,169,168,586,154,35,0,0,0,0,0,0,0,0,0
1685359800,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6091,2715,2020,1503,1147,885,738,678,554,3879,1900,946,633,483,338,241,169,168,586,154,35,0,0,0,0,0,0,0,0,0
1685359860,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6091,2715,2020,1503,1147,885,738,678,554,3879,1900,946,633,483,338,241,169,168,586,154,35,0,0,0,0,0,0,0,0,0
1685359920,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6091,2715,2020,1503,1147,885,738,678,554,3879,1900,946,633,483,338,241,169,168,586,154,35,0,0,0,0,0,0,0,0,0
1685359980,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6091,2715,2020,1503,1147,885,738,678,554,3879,1900,946,633,483,338,241,169,168,586,154,35,0,0,0,0,0,0,0,0,0
1685360040,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6091,2715,2020,1503,1147,885,738,678,554,3879,1900,946,633,483,338,241,169,168,586,154,35,0,0,0,0,0,0,0,0,0
1685360100,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6091,2715,2020,1503,1147,885,738,678,554,3879,1900,946,633,483,338,241,169,168,586,154,35,0,0,0,0,0,0,0,0,0
1685360160,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6091,2715,2020,1503,1147,885,738,678,554,3879,1900,946,633,483,338,241,169,168,586,154,35,0,0,0,0,0,0,0,0,0
1685360220,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1160,867,6091,2715,2020,1503,1147,885,738,678,554,3879,1900,946,633,483,338,241,169,168,586,154,35,0,0,0,0,0,0,0,0,0
