,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685359260,0,0,0,0,0,0,0,0,0,0,0,9,674,3017,2674,1943,1618,1278,975,6244,4142,2105,1066,530,348,248,170,132,409,147,65,32,13,9,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1685359320,0,0,0,0,0,0,0,0,0,0,0,9,674,3017,2674,1943,1618,1278,975,6252,4175,2135,1098,562,373,259,204,149,512,151,65,32,13,9,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1685359380,0,0,0,0,0,0,0,0,0,0,0,9,674,3017,2674,1944,1618,1278,976,6342,4355,2268,1179,592,387,269,212,153,575,173,83,38,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685359440,0,0,0,0,0,0,0,0,0,0,0,9,674,3017,2674,1944,1618,1279,977,6494,4668,2471,1279,633,405,283,222,163,614,184,93,41,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685359500,0,0,0,0,0,0,0,0,0,0,0,9,674,3017,2674,1944,1619,1281,977,6690,4941,2698,1397,680,423,304,243,170,653,201,95,43,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685359560,0,0,0,0,0,0,0,0,0,0,0,9,674,3017,2677,1952,1626,1290,989,6927,5189,2877,1487,723,449,332,261,185,681,226,97,43,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685359620,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1633,1298,998,6955,5191,2877,1487,723,449,332,261,185,681,226,97,43,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685359680,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1633,1298,998,6955,5191,2877,1487,723,449,332,261,185,681,226,97,43,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685359740,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1633,1298,998,6955,5191,2877,1487,723,449,332,261,185,681,226,97,43,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685359800,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1633,1298,998,6955,5191,2877,1487,723,449,332,261,185,681,226,97,43,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685359860,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1633,1298,998,6955,5191,2877,1487,723,449,332,261,185,681,226,97,43,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685359920,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1633,1298,998,6955,5191,2877,1487,723,449,332,261,185,681,226,97,43,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685359980,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1633,1298,998,6955,5191,2877,1487,723,449,332,261,185,681,226,97,43,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685360040,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1633,1298,998,6955,5191,2877,1487,723,449,332,261,185,681,226,97,43,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685360100,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1633,1298,998,6955,5191,2877,1487,723,449,332,261,185,681,226,97,43,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685360160,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1633,1298,998,6955,5191,2877,1487,723,449,332,261,185,681,226,97,43,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685360220,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1633,1298,998,6955,5191,2877,1487,723,449,332,261,185,681,226,97,43,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
