,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685350020,0,0,0,0,0,0,0,0,0,0,0,0,346,1997,1178,302,81,45,14,23,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685350080,0,0,0,0,0,0,0,0,0,0,0,0,346,1997,1178,302,81,45,14,23,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685350140,0,0,0,0,0,0,0,0,0,0,0,0,348,2000,1199,324,93,69,38,111,20,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685350200,0,0,0,0,0,0,0,0,0,0,0,0,365,2074,1284,398,150,96,64,135,32,7,5,4,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685350260,0,0,0,0,0,0,0,0,0,0,0,0,403,2153,1383,478,209,127,79,170,44,10,5,4,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685350320,0,0,0,0,0,0,0,0,0,0,0,1,448,2244,1463,564,263,159,98,210,58,20,8,6,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685350380,0,0,0,0,0,0,0,0,0,0,0,3,467,2328,1569,678,324,204,124,262,64,22,9,8,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685350440,0,0,0,0,0,0,0,0,0,0,0,5,496,2396,1671,750,378,242,144,300,73,28,18,9,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685350500,0,0,0,0,0,0,0,0,0,0,0,7,523,2464,1769,841,445,273,159,345,80,31,18,9,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685350560,0,0,0,0,0,0,0,0,0,0,0,7,541,2553,1890,958,523,310,179,381,80,31,18,9,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685350620,0,0,0,0,0,0,0,0,0,0,0,8,573,2628,1996,1039,568,344,194,412,86,34,20,9,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685350680,0,0,0,0,0,0,0,0,0,0,0,8,578,2642,2008,1052,580,347,195,421,91,36,22,10,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685350740,0,0,0,0,0,0,0,0,0,0,0,8,578,2642,2008,1052,580,347,195,421,91,36,22,10,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685350800,0,0,0,0,0,0,0,0,0,0,0,8,578,2642,2008,1052,580,347,195,421,91,36,22,10,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685350860,0,0,0,0,0,0,0,0,0,0,0,8,578,2642,2008,1052,580,347,195,421,91,36,22,10,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685350920,0,0,0,0,0,0,0,0,0,0,0,8,578,2642,2008,1052,580,347,195,421,91,36,22,10,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685350980,0,0,0,0,0,0,0,0,0,0,0,8,578,2642,2008,1052,580,347,195,421,91,36,22,10,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685351040,0,0,0,0,0,0,0,0,0,0,0,8,578,2642,2008,1052,580,347,195,421,91,36,22,10,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
