,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685351580,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1716,1642,1090,699,1941,215,67,23,17,5,2,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685351640,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1716,1643,1091,699,1947,237,113,59,33,15,9,5,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685351700,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1718,1656,1117,735,2397,362,156,97,47,22,12,8,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685351760,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1720,1666,1133,770,2921,474,206,114,60,31,19,16,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685351820,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1670,1151,810,3475,571,240,130,66,35,23,19,12,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685351880,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1673,1157,835,4066,698,286,146,74,39,25,20,14,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685351940,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1157,846,4485,821,327,163,81,43,26,22,15,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352000,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1157,848,4493,821,327,163,81,43,26,22,15,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352060,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1157,848,4493,821,327,163,81,43,26,22,15,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352120,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1157,848,4493,821,327,163,81,43,26,22,15,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352180,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1157,848,4493,821,327,163,81,43,26,22,15,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352240,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1157,848,4493,821,327,163,81,43,26,22,15,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352300,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1157,848,4493,821,327,163,81,43,26,22,15,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352360,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1157,848,4493,821,327,163,81,43,26,22,15,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352420,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1157,848,4493,821,327,163,81,43,26,22,15,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352480,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1157,848,4493,821,327,163,81,43,26,22,15,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352540,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1157,848,4493,821,327,163,81,43,26,22,15,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685352600,0,0,0,0,0,0,0,0,0,0,0,0,0,33,538,1721,1674,1157,848,4493,821,327,163,81,43,26,22,15,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
