,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1683273900,289,0,2,0,0,0,0,0,0,0,2,4,3,2,1,1,0,0,0,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683273960,650,0,2,0,0,0,0,0,0,0,2,7,6,4,3,1,0,0,0,9,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274020,1010,0,4,0,0,0,1,0,0,0,3,9,11,5,4,1,0,1,0,9,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274080,1402,0,4,0,0,0,1,0,0,0,7,11,13,6,5,3,0,1,0,9,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274140,1802,0,4,0,1,0,1,0,0,0,10,13,16,8,9,3,1,1,0,11,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274200,2155,0,4,1,1,0,1,1,1,0,14,15,16,9,10,3,1,1,0,11,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274260,2569,0,5,1,1,1,2,1,1,0,15,18,19,9,11,5,1,1,1,11,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274320,2933,0,6,1,1,1,2,1,2,1,16,23,19,12,15,7,2,4,1,11,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274380,3265,0,6,2,1,1,2,1,2,1,19,23,23,14,16,7,2,5,1,11,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274440,3271,0,6,2,1,1,2,1,2,1,19,23,23,14,16,7,2,5,1,11,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274500,3271,0,6,2,1,1,2,1,2,1,19,23,23,14,16,7,2,5,1,11,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
