,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1683273900,0,0,0,0,0,0,0,0,0,0,0,1,6,70,73,23,26,14,8,66,15,3,4,1,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683273960,0,0,0,0,0,0,0,0,0,0,0,1,18,167,175,79,56,35,34,94,15,3,4,1,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274020,0,0,0,0,0,0,0,0,0,0,0,1,34,290,261,124,86,59,46,131,16,3,4,1,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274080,0,0,0,0,0,0,0,0,0,0,0,3,57,430,362,164,120,87,53,160,16,3,4,1,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274140,0,0,0,0,0,0,0,0,0,0,0,3,69,582,465,218,158,109,68,182,16,3,4,1,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274200,0,0,0,0,0,0,0,0,0,0,0,3,96,724,557,260,176,127,76,199,16,3,4,1,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274260,0,0,0,0,0,0,0,0,0,0,0,3,110,846,694,313,201,155,92,231,17,3,4,1,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274320,0,0,0,0,0,0,0,0,0,0,0,3,119,931,812,372,235,181,102,272,17,3,4,2,3,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274380,0,0,0,0,0,0,0,0,0,0,0,3,124,1003,926,429,259,200,114,313,17,3,4,2,3,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274440,0,0,0,0,0,0,0,0,0,0,0,3,127,1004,926,431,259,200,114,313,17,3,4,2,3,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683274500,0,0,0,0,0,0,0,0,0,0,0,3,127,1004,926,431,259,200,114,313,17,3,4,2,3,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
