,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685361060,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1386,1402,8652,3608,1561,709,340,155,129,71,41,133,12,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361120,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1386,1402,8652,3608,1561,709,340,155,129,71,41,133,12,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361180,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1386,1402,8684,3643,1614,750,381,166,141,79,51,175,17,10,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1685361240,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1388,1405,8864,3853,1737,810,410,185,149,92,58,188,17,10,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1685361300,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1388,1405,9064,4140,1923,903,458,208,164,98,64,197,17,10,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1685361360,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1388,1406,9299,4443,2102,991,516,231,170,99,64,197,17,10,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1685361420,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1388,1406,9464,4711,2320,1096,588,273,191,108,71,198,17,10,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1685361480,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1388,1407,9607,4743,2325,1096,588,273,191,108,71,198,17,10,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1685361540,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1388,1407,9609,4743,2325,1096,588,273,191,108,71,198,17,10,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1685361600,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1388,1407,9609,4743,2325,1096,588,273,191,108,71,198,17,10,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1685361660,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1388,1407,9615,4743,2325,1096,588,273,191,108,71,198,17,10,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1685361720,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1388,1407,9635,4743,2325,1096,588,273,191,108,71,198,17,10,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1685361780,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1388,1407,9643,4743,2325,1096,588,273,191,108,71,198,17,10,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1685361840,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1388,1408,9668,4743,2325,1096,588,273,191,108,71,198,17,10,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1685361900,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1388,1411,9685,4743,2325,1096,588,273,191,108,71,198,17,10,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1685361960,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1388,1411,9693,4743,2325,1096,588,273,191,108,71,198,17,10,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1685362020,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1388,1411,9693,4743,2325,1096,588,273,191,108,71,198,17,10,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1685362080,0,0,0,0,0,0,0,0,0,0,3526,2602,1387,1366,1523,1681,1557,1388,1411,9693,4743,2325,1096,588,273,191,108,71,198,17,10,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
