,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685361060,18400,4814,543,465,568,377,489,367,348,349,2640,1133,613,291,168,88,79,39,24,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361120,18400,4814,543,465,568,377,489,367,348,349,2640,1133,613,291,168,88,79,39,24,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361180,18672,4818,543,465,568,377,489,367,348,349,2651,1136,615,293,168,88,79,39,24,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361240,19033,4925,563,469,569,377,492,369,348,349,2671,1182,646,312,183,97,89,43,28,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361300,19483,5048,607,481,569,378,495,370,349,349,2684,1269,681,347,207,106,98,52,33,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361360,19932,5194,676,491,573,379,501,373,350,349,2701,1356,708,378,217,117,104,57,39,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361420,20358,5338,747,501,574,379,507,376,350,349,2717,1448,737,412,236,129,114,68,43,107,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361480,20376,5365,798,505,574,379,507,376,351,349,2719,1453,760,436,250,135,115,71,44,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361540,20376,5366,799,505,574,379,507,376,351,349,2719,1453,760,436,250,135,115,71,44,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361600,20376,5366,799,505,574,379,507,376,351,349,2719,1453,760,436,250,135,115,71,44,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361660,20376,5368,799,505,574,379,507,377,351,349,2719,1453,763,436,250,135,115,71,44,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361720,20376,5379,802,505,574,381,509,377,351,349,2719,1453,765,436,250,135,115,71,44,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361780,20376,5381,802,506,575,383,509,378,351,349,2719,1453,766,436,250,135,115,71,44,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361840,20376,5391,802,506,578,387,512,378,351,349,2719,1453,772,436,250,135,115,71,44,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361900,20376,5403,802,507,582,388,512,378,351,349,2719,1453,773,436,250,136,115,71,44,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685361960,20376,5409,802,507,582,388,512,378,351,349,2719,1453,775,436,250,136,115,71,44,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685362020,20376,5409,802,507,582,388,512,378,351,349,2719,1453,775,436,250,136,115,71,44,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685362080,20376,5409,802,507,582,388,512,378,351,349,2719,1453,775,436,250,136,115,71,44,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
