,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,100.0,110.0,120.0,inf
1685361060,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1633,1298,998,6955,5191,2877,1487,723,449,332,261,185,681,226,97,43,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685361120,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1633,1298,998,6955,5191,2877,1487,723,449,332,261,185,681,226,97,43,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685361180,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1634,1298,998,6959,5215,2908,1512,757,476,348,276,197,745,257,105,45,19,13,8,7,1,2,0,0,0,0,0,0,0,0,0,0,0
1685361240,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1634,1298,998,7014,5378,3040,1582,807,505,370,289,209,800,296,115,47,20,14,16,9,2,4,0,0,0,0,0,0,0,0,0,0,0
1685361300,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1634,1298,998,7100,5629,3274,1693,866,539,385,307,216,837,307,122,49,21,14,16,9,2,4,0,0,0,0,0,0,0,0,0,0,0
1685361360,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1634,1298,998,7204,5918,3475,1802,912,569,406,320,226,888,325,124,49,21,14,16,9,2,4,0,0,0,0,0,0,0,0,0,0,0
1685361420,0,0,0,0,0,0,0,0,0,0,0,10,677,3029,2689,1965,1634,1298,999,7295,6188,3686,1949,965,596,431,335,241,930,336,124,49,21,14,16,9,2,4,0,0,0,0,0,0,0,0,0,0,0
1685361480,0,0,0,0,0,0,0,0,0,0,0,10,678,3030,2693,1976,1648,1321,1017,7378,6208,3687,1951,967,597,431,335,241,930,336,124,49,21,14,16,9,2,4,0,0,0,0,0,0,0,0,0,0,0
1685361540,0,0,0,0,0,0,0,0,0,0,0,10,678,3030,2693,1976,1649,1322,1017,7378,6208,3687,1951,967,597,431,335,241,930,336,124,49,21,14,16,9,2,4,0,0,0,0,0,0,0,0,0,0,0
1685361600,0,0,0,0,0,0,0,0,0,0,0,10,678,3030,2693,1976,1649,1322,1017,7378,6208,3687,1951,967,597,431,335,241,930,336,124,49,21,14,16,9,2,4,0,0,0,0,0,0,0,0,0,0,0
1685361660,0,0,0,0,0,0,0,0,0,0,0,10,678,3031,2695,1976,1649,1324,1018,7378,6208,3687,1951,967,597,431,335,241,930,336,124,49,21,14,16,9,2,4,0,0,0,0,0,0,0,0,0,0,0
1685361720,0,0,0,0,0,0,0,0,0,0,0,10,678,3032,2698,1982,1654,1328,1019,7378,6208,3687,1951,967,597,431,335,241,930,336,124,49,21,14,16,9,2,4,0,0,0,0,0,0,0,0,0,0,0
1685361780,0,0,0,0,0,0,0,0,0,0,0,10,678,3032,2700,1984,1656,1329,1019,7379,6208,3687,1951,967,597,431,335,241,930,336,124,49,21,14,16,9,2,4,0,0,0,0,0,0,0,0,0,0,0
1685361840,0,0,0,0,0,0,0,0,0,0,0,10,684,3046,2705,1985,1656,1329,1019,7379,6208,3687,1951,967,597,431,335,241,930,336,124,49,21,14,16,9,2,4,0,0,0,0,0,0,0,0,0,0,0
1685361900,0,0,0,0,0,0,0,0,0,0,0,11,699,3049,2705,1986,1656,1329,1019,7379,6208,3687,1951,967,597,431,335,241,930,336,124,49,21,14,16,9,2,4,0,0,0,0,0,0,0,0,0,0,0
1685361960,0,0,0,0,0,0,0,0,0,0,0,12,704,3050,2706,1986,1656,1329,1019,7379,6208,3687,1951,967,597,431,335,241,930,336,124,49,21,14,16,9,2,4,0,0,0,0,0,0,0,0,0,0,0
1685362020,0,0,0,0,0,0,0,0,0,0,0,12,704,3050,2706,1986,1656,1329,1019,7379,6208,3687,1951,967,597,431,335,241,930,336,124,49,21,14,16,9,2,4,0,0,0,0,0,0,0,0,0,0,0
1685362080,0,0,0,0,0,0,0,0,0,0,0,12,704,3050,2706,1986,1656,1329,1019,7379,6208,3687,1951,967,597,431,335,241,930,336,124,49,21,14,16,9,2,4,0,0,0,0,0,0,0,0,0,0,0
